name,brand,price,rating
model 16,realme,515,3.4
model 18,realme,1317,3.5
model 100,xiaomi,1706,4.6
model 93,google,1210,4.6
model 37,samsung,1888,4.4
model 66,samsung,700,4.6
model 80,xiaomi,1562,4.7
model 12,realme,979,4.9
model 86,xiaomi,1811,4.5
model 9,huawei,1176,3.2
model 20,apple,1174,3.4
model 60,apple,1223,3.7
model 28,google,436,4.4
model 97,huawei,1068,4.0
model 7,huawei,1800,4.8
model 72,xiaomi,183,5.0
model 26,realme,1038,3.1
model 36,huawei,270,4.3
model 4,samsung,125,4.6
model 55,xiaomi,1092,4.5
model 90,google,835,4.9
model 28,xiaomi,816,3.9
model 34,samsung,984,4.5
model 74,realme,153,4.4
model 46,huawei,746,3.5
model 96,apple,1362,3.9
model 15,google,1853,4.8
model 24,realme,382,4.4
model 64,xiaomi,1194,4.1
model 36,xiaomi,906,3.5
model 30,huawei,348,4.3
model 14,realme,597,4.8
model 56,huawei,169,4.0
model 57,google,937,4.2
model 40,huawei,1563,4.0
model 39,samsung,1039,4.6
model 26,samsung,1473,4.4
model 27,google,1195,4.3
model 69,samsung,554,4.9
model 75,apple,592,3.3
model 51,huawei,527,4.4
model 38,google,1550,4.5
model 46,apple,1320,4.1
model 48,huawei,1124,3.4
model 51,realme,211,4.0
model 80,samsung,1355,4.5
model 60,realme,1604,3.8
model 5,google,1468,4.9
model 26,samsung,1486,4.0
model 5,huawei,764,3.7
model 17,google,1143,3.1
model 88,huawei,907,4.2
model 38,xiaomi,989,3.1
model 11,huawei,1983,3.9
model 21,google,1881,4.1
model 72,google,101,3.4
model 25,google,330,3.9
model 9,samsung,747,4.0
model 29,google,428,4.6
model 62,apple,601,3.6
model 7,google,1744,3.7
model 15,google,271,4.4
model 40,google,744,3.3
model 55,realme,1076,4.7
model 82,samsung,138,4.7
model 17,google,1362,4.4
model 51,samsung,1672,3.1
model 25,samsung,1231,4.5
model 77,huawei,1898,4.8
model 4,samsung,1814,4.3
model 34,apple,1971,4.3
model 56,realme,309,4.9
model 60,samsung,1077,4.8
model 99,apple,1122,3.3
model 73,samsung,1431,3.4
model 100,realme,1680,3.6
model 55,samsung,1115,4.8
model 4,realme,1084,3.6
model 11,realme,1220,4.2
model 24,samsung,838,4.8
model 13,huawei,823,4.5
model 27,realme,808,4.7
model 25,realme,1046,3.8
model 58,xiaomi,1259,3.7
model 43,xiaomi,525,3.4
model 23,google,1953,3.5
model 30,xiaomi,1638,3.5
model 33,apple,797,4.7
model 34,apple,527,3.9
model 19,xiaomi,535,3.9
model 79,apple,1210,4.3
model 29,samsung,1275,4.6
model 39,apple,1746,4.3
model 7,xiaomi,706,3.1
model 54,realme,1085,3.5
model 69,xiaomi,599,4.1
model 72,xiaomi,480,4.3
model 76,huawei,1729,3.5
model 1,google,894,3.6
model 39,realme,1132,5.0
